VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.45996398324226967,0.817221874396463,0.7593214767034611,0.36433938968177665,0.2498168498168496,25.38213806314932,46.52904684954936,NARCOTIC
0.448310594766341,0.4316139043149031,0.49949812770862156,0.3612039597193868,0.3142857142857136,25.513781772689654,51.24338154178565,NARCOTIC
0.8510234000870162,1.5823222305251592,1.6326476465719502,0.5152840143730757,0.5560439560439567,21.12766701188799,56.35801648524266,NARCOTIC
0.3925884165289501,0.4605781604291317,0.4341823620439804,0.2822520483562122,0.32230496886827,28.60685592989787,55.50287406733234,NARCOTIC
0.41627569310109414,0.449276543201074,0.4514506671769382,0.36973938793885186,0.4029304029304026,28.591747101788187,53.43569030600483,NARCOTIC
0.5917999513957989,1.344159678603369,1.168304693052698,0.38308777502342123,1.5472527472527486,26.577063259520013,45.193696892689644,NARCOTIC
0.37840584496868584,0.4298663183110364,0.4827988514798151,0.34352696974950464,0.3868131868131869,28.391029015919827,48.865697164167415,NARCOTIC
0.37732169990038233,0.4664729969055113,0.4835110622359127,0.35678965214109715,0.41098901098901075,23.27114135420953,44.84891871273149,NARCOTIC
0.5684264683330624,0.7601879700731589,0.7177441998978127,0.386318734899872,0.48748626541325835,26.62049793145715,54.00168199776401,NARCOTIC
0.46587732267449355,0.7332374000393501,0.6762315310239227,0.3562189857069287,0.40293040293040316,22.75652398887437,43.246776700637106,NARCOTIC
0.3758981805837685,0.43387931364794996,0.4903712599737995,0.3244209424422411,0.25787545787545774,29.081368197637445,41.624798303351994,NARCOTIC
0.3831279814906238,0.38488599066693363,0.4671135620579038,0.3417849312488661,0.2901098901098903,28.12241527957172,46.36167186813439,NARCOTIC
0.40338878953712376,0.4538382487601056,0.48026533764014934,0.35853622987549477,0.24175824175824145,22.736261652873843,43.319619274272604,NARCOTIC
0.3483424677331839,0.43017665221698465,0.46152659826769804,0.33962208709675284,0.6285714285714283,21.70550152267411,48.30285872260636,NARCOTIC
0.3479714069253518,0.44681902028942444,0.4544571268946124,0.31874031413506176,0.5238095238095242,29.892861241398627,59.3756715796856,NARCOTIC
0.7027598298764539,1.4586449857010106,1.4552849304621536,0.39189777539037546,1.5472527472527475,20.872867747357418,41.33075321063339,NARCOTIC
0.6758525296563899,1.5786410107982776,1.3139235284314839,0.5097268457643327,0.4955438896349651,23.060557383570792,42.45789478705948,NARCOTIC
0.4139660761905972,0.4381771748282709,0.5091835489814949,0.33181943999212116,0.28205128205128216,27.552867855414256,47.838247579048634,NARCOTIC
0.4900252274909537,0.8003080663487072,0.7378815827723945,0.3805823217716254,0.394871794871795,20.569286846883436,41.10048971837666,NARCOTIC
0.39320874288572016,0.45970043675862343,0.506746353042121,0.35535832228196423,0.4351648351648352,26.99861087741203,45.2900215233447,NARCOTIC
0.3611601257060013,0.4337430361081077,0.43330981603649565,0.3609894248352209,0.3626373626373619,20.909788103337767,40.28202678162936,NARCOTIC
0.4070969895362618,0.4619321185929396,0.5084376846554083,0.3528203804327473,0.241758241758242,24.597758351354244,56.638932504405275,NARCOTIC
0.44264431022460216,0.7914121989726892,0.787234985754381,0.4193445519347435,0.34244902942253685,29.6324222195662,45.50218523243056,NARCOTIC
0.40625763252924496,0.46782963626961027,0.47733031743356846,0.3384698721155567,0.306227106227106,22.116271318444987,47.91101478137511,NARCOTIC
0.3559707009059194,0.4520745355912088,0.4915235625946991,0.3450867706406113,0.4794286411915516,21.66347883467567,41.911687948273254,NARCOTIC
0.3855433966137902,0.4568253777594009,0.5419976792044433,0.3711599293702415,0.29010989010988975,24.61003544796014,52.22185792145047,NARCOTIC
0.4644119979955515,0.7626519277077852,0.707227013338263,0.4136890686100485,0.45128205128205146,24.788287762798745,41.36703805417013,NARCOTIC
0.7283775306279104,1.9524477919435952,1.6776096743909705,0.4998199925088498,0.451226956415578,21.39738725824411,44.545968298604315,NARCOTIC
0.3637887766938254,0.46319478677656745,0.5314450376733545,0.38216923826270194,0.37875457875457874,27.714605713627044,46.0048719469465,NARCOTIC
0.4712977371370064,0.604818905170729,0.6145091698358846,0.3161509622673323,0.362637362637363,21.242415825944576,45.474916860421175,NARCOTIC
0.38662554724213083,0.4435663376251857,0.4720629768566341,0.3533661505119412,0.3666219020876571,25.167807668867425,56.136174693576415,NARCOTIC
0.3795332706083908,0.4492451109405174,0.4864661189209529,0.35305668356571956,0.22564102564102517,25.12999765454501,52.195819365398194,NARCOTIC
0.42237066463914175,0.5859663129839807,0.619756581426765,0.3706918840751051,0.32230496886827,26.652714922019694,43.80973531923786,NARCOTIC
0.3647895151691326,0.371951164184833,0.475444715970282,0.37259096942944814,0.37069597069597116,29.232093595382963,42.26734456165071,NARCOTIC
0.3858905510631782,0.47905758517288444,0.4909652751952301,0.3792766959798951,0.4593406593406596,20.376014191295297,55.61204326490326,NARCOTIC
0.47459341521173054,0.813704905787147,0.7243331027586433,0.32878063146694425,0.5882065681845922,22.445052631336512,40.07904306339565,NARCOTIC
0.37446426379862735,0.4349367513820793,0.4535668677902668,0.36235367086261716,0.2981684981684979,22.55944517743442,41.022126895040856,NARCOTIC
0.5367807946647625,0.8004957824273443,0.8093006988567648,0.37652244852187977,0.386765962641924,28.762289434760092,52.85916661192055,NARCOTIC
0.9537519982377601,1.6860680524255423,1.696967079581114,0.5178757857129167,0.31428571428571417,29.054755744651754,45.63725239409752,NARCOTIC
0.3710150942775939,0.4358240310860273,0.4599456276193251,0.347579697385723,0.547918447076059,20.981776682343188,50.06144796647879,NARCOTIC
0.45035112678889133,0.6264574328645229,0.55468438115282,0.405303523483055,0.4109890109890102,29.286189144104505,52.01473072356582,NARCOTIC
0.5654651638598034,0.7532339752110468,0.6969784037906113,0.38515070741021773,0.25787545787545774,29.123762650665967,56.632845957200274,NARCOTIC
0.5154340205649202,0.7467403252079146,0.7220324778266872,0.3262924491125513,0.394871794871795,25.363339946184894,56.013754459768094,NARCOTIC
0.3872462090804231,0.4400087547820307,0.5024045521591842,0.37479696676416463,0.4431693321938712,20.020753835690588,51.40901977019088,NARCOTIC
0.4677242216193239,0.6907527606759987,0.6889125059053424,0.37795187926778256,0.4149676474178976,29.171988543737072,41.48745195856677,NARCOTIC
0.3650598043087837,0.4367844815412685,0.4917380574792293,0.28040256812461034,0.4754578754578759,21.032521649340232,49.79074215605646,NARCOTIC
0.3559586682155516,0.4016589516097837,0.45940500916511146,0.35597027715237817,0.4633133927481381,21.680312146334998,42.40330167351108,NARCOTIC
0.4693414510175825,0.7012698265690347,0.8116694857225409,0.44143867149490923,0.22564102564102573,20.581104209745362,58.7644906650215,NARCOTIC
0.7505375616786651,1.3542524389192772,1.4378152372399087,0.4279720567435059,0.7292149920644608,29.781664419034495,48.69731966555469,NARCOTIC
0.4707785118337199,0.7102776653466881,0.7105468470278693,0.34487564495592327,0.418996459528751,20.48081017798313,40.51984947135148,NARCOTIC
0.4015366450653077,0.4915364441449709,0.4744819009306992,0.35828759498305424,0.24175824175824145,28.367270829980235,52.948888782872054,NARCOTIC
0.6893728976096669,1.9527264425399302,1.6668446487360509,0.3565055431354372,0.47137101696984485,22.707102332584622,57.21737242191682,NARCOTIC
0.3825845820391608,0.48367869373977807,0.5206699575180307,0.3277793129919808,0.5399267399267399,22.30290820618277,46.74288553333084,NARCOTIC
0.5029079452820374,0.7078101452174588,0.7787823021231729,0.40507449353999486,0.2175824175824176,20.727664231696384,42.73750319454877,NARCOTIC
0.4918136346683638,0.6962968630316339,0.6209966253259703,0.3522071409515132,0.2739592235380295,22.55305041264048,40.49152116058826,NARCOTIC
0.39304003716496205,0.4612607375741694,0.48325157118798917,0.3378008638733574,0.394871794871795,21.36775930145622,53.43783317567625,NARCOTIC
0.3515201127620041,0.4368075629756977,0.4865550068706549,0.35723899400257664,0.18534798534798558,23.71665754526688,46.35997396843013,NARCOTIC
0.399971681681616,0.4495617379429356,0.47527480085675106,0.3739735522249976,0.33036259308997673,23.185212544002628,48.12557784204496,NARCOTIC
0.4827083914064524,0.6999212678675499,0.781264041376804,0.36881561366700055,0.3343914052008301,29.59303628439705,42.95828197787214,NARCOTIC
1.0144975792426378,1.5440990417690774,1.4701415379616196,0.376946262283446,1.3457875457875457,20.75891316618288,52.64634560697089,NARCOTIC
0.3624174769218401,0.4886056618347526,0.4819868307709834,0.3353253886444646,0.290074471981443,29.456125969516236,45.47595221585763,NARCOTIC
0.34398991444356053,0.4272758648607395,0.43476989809231564,0.32580768647611463,0.2820512820512816,20.7714627881071,55.792156866067096,NARCOTIC
0.38232042147817297,0.4617996335461928,0.4767459713149149,0.34910015681051026,0.3706959706959706,23.97763381367171,53.12944589245601,NARCOTIC
0.6255054217991393,1.5021300882136794,1.5659357004395438,0.4269744179270937,1.4586080586080596,22.81912253869402,43.71860701339889,NARCOTIC
0.4009728409043717,0.44280739750970294,0.47147528063603694,0.36094157831564166,0.37875457875457874,23.897557754654095,50.503027715689946,NARCOTIC
0.3871293109159534,0.4610227516612639,0.503580192514965,0.33545666647210914,0.31428571428571417,26.105245047939597,41.453627597628646,NARCOTIC
0.44693273027600566,0.6978357356150843,0.7723915855156112,0.404026720675746,0.2094982297643755,22.45179587821746,59.069024151063715,NARCOTIC
0.4403528043852952,0.6637788706664138,0.682230767408206,0.32657093329955417,0.2175824175824176,25.301014928939694,54.05767753832717,NARCOTIC
0.5750227836030215,0.7601606930699341,0.7635974855388681,0.3891307514429886,0.29813209620314973,29.624450359101427,48.375268329367614,NARCOTIC
0.42693271671942323,0.746771268901435,0.7150419120651857,0.38004443393573506,0.36259308997680373,25.978426913977565,49.229688511054945,NARCOTIC
0.3971350629971657,0.48779685971478004,0.47779927360555874,0.32097349116540014,0.34652014652014673,22.76149172354347,48.75258040161141,NARCOTIC
0.46675891883849835,0.876761806744646,0.7968585950349146,0.3707712118944569,0.306227106227106,28.226241385529995,50.35450557283312,NARCOTIC
0.3543011316787975,0.439966730340062,0.460648718220805,0.30288644166460726,0.3787083384202172,27.68876870575405,56.410861978859145,NARCOTIC
0.39165871411479447,0.4501629152078859,0.46080286467005455,0.3196838340209434,0.24175824175824145,28.440711709034552,48.73365813880338,NARCOTIC
0.38102897652877044,0.5150781318211737,0.502760041016587,0.36044094186156117,0.273992673992674,25.310854326826487,42.95726256138943,NARCOTIC
0.38865449569715577,0.3792785891532114,0.4415468857575836,0.3481090731086415,0.394871794871795,24.933269114726453,43.90292368746482,NARCOTIC
0.4248689219458949,0.4644972087881836,0.5241710380340088,0.36668859444970864,0.46739926739926774,26.35461981181399,41.955505376211924,NARCOTIC
0.44843813981250485,0.6850778887658553,0.7593002223609858,0.35659974310027637,0.34652014652014673,21.572017184668166,53.37211900296022,NARCOTIC
0.44503628663286204,0.7111670239824857,0.7604147067923961,0.36392086885282504,0.4029304029304026,29.494849976097605,47.35331403021758,NARCOTIC
0.5034763034758776,0.7590919873578432,0.7326664803997727,0.31289424405522226,0.41904761904761945,23.274217708954694,54.45234025936041,NARCOTIC
0.46764550780070974,0.7229132276008612,0.7063704619932324,0.3712205594349978,0.6366300366300359,22.36664150622962,53.80932410550606,NARCOTIC
0.3979226862594892,0.4603572195988107,0.47635262178463655,0.334143468133858,0.31428571428571417,24.70991568605928,58.28339655133111,NARCOTIC
0.35841130552868294,0.46294231438137723,0.47742608422177624,0.34197907619514806,0.3948717948717956,28.991305234271024,55.67768117115334,NARCOTIC
0.4018189944582774,0.3983763050137251,0.4779503285914745,0.36245204089480676,0.2498168498168496,25.238184149898117,50.60112961854396,NARCOTIC
0.6595867501061559,1.4022169689823178,1.5848847451232915,0.38077913988303025,0.5841777560737405,20.031612122920635,54.36263256157862,NARCOTIC
0.3709101179301182,0.4481115121301239,0.5140041699515752,0.3441489991953322,0.26187278720546936,28.51271762362589,43.504869029036314,NARCOTIC
0.34156628700393354,0.44094896907899966,0.45702609577135844,0.3388323121237756,0.3545787545787543,22.663827511328716,52.44734171642641,NARCOTIC
0.728616784450002,1.5652809649520747,1.5625020544973793,0.43684229589499307,1.2974358974358968,26.252455241787594,49.735615833013924,NARCOTIC
0.7241407736717751,1.6653877975571496,1.4677875226801738,0.365694897888443,0.2901098901098903,29.830977963609342,59.67538298810153,NARCOTIC
0.5282755316239944,0.7563059892359452,0.7294465392135085,0.34143813735808715,0.20952380952380945,22.272241657434222,57.86431072174584,NARCOTIC
0.51830378568044,0.6445443531013654,0.6700512539083975,0.38274277290451664,0.3384202173116835,20.57685147109829,56.69011375437151,NARCOTIC
0.5200169439514166,0.7387195499422692,0.6931238617700881,0.32889141657452414,0.30622710622710547,22.814995724762394,50.12327886645327,NARCOTIC
0.4099230115927246,0.6433276862606733,0.6405329889394279,0.34959270894469396,0.37069597069597116,27.923861911159083,52.963871375232095,NARCOTIC
0.3743056940086249,0.43342843399544656,0.4624943093331586,0.2736429617195475,0.36263736263736246,21.71647788419691,49.54348141175577,NARCOTIC
1.0270899128447992,1.7679860830329512,1.768474294481822,0.46699952995418703,0.24978635087290924,21.04588270682659,41.51487836832803,NARCOTIC
0.40070809082260156,0.4605293175800994,0.4720810032592427,0.3413626528492607,0.4754578754578753,25.945202865971844,55.47061233109798,NARCOTIC
0.5271500640717022,0.6310966569616925,0.7486100645883055,0.35718843474847545,0.25787545787545774,21.7937534596784,58.43361162562373,NARCOTIC
0.3923453593917226,0.43509454336918185,0.46338372120180915,0.3775920893345334,0.32234432234432286,20.67079403193048,56.0138694942737,NARCOTIC
0.37935489499718766,0.44690823402978735,0.48554514570817764,0.3634178875568057,0.22564102564102517,21.61786147795878,54.93034741347493,NARCOTIC
0.4261739350289302,0.43969426048204197,0.5346609355831445,0.35915660119978005,0.3787545787545782,27.436378000567913,50.15142609234435,NARCOTIC
0.5027352769140677,0.8329631964699743,0.7403168811676849,0.3584299430091177,0.33846153846153804,27.598327870520883,42.46600446792376,NARCOTIC
0.4960844332343596,0.6788061410303825,0.664594565262534,0.38810312380206335,0.40691002319619085,26.54232654999568,41.89665147116403,NARCOTIC
0.3558844255406938,0.4912135148076593,0.4532879370063291,0.34396562864465086,0.2820512820512816,24.285878209560728,49.23385434762418,NARCOTIC
0.7650035301571323,1.4584748119793631,1.4134516622543152,0.4155567709905439,0.33040293040293045,23.373276279352677,49.87243127328503,NARCOTIC
0.4054722989256826,0.4552379723217885,0.5018897757127269,0.3315854168240639,0.4190476190476189,21.200236799293613,58.51430744062462,NARCOTIC
0.3873136636950446,0.4203528785044628,0.4965720926409678,0.33075018613880103,0.28201684775973623,29.037477512301514,57.25708420022518,NARCOTIC
0.3700856732709711,0.48620715777540235,0.49088726568961666,0.3703633870128093,0.44322344322344387,21.832731379708086,57.83545515607784,NARCOTIC
0.35786942093293506,0.4971594462079453,0.4403522894308186,0.36082272659243986,0.33846153846153915,25.940366666234226,55.09619862719407,NARCOTIC
0.8470011741546701,2.0534359050856983,1.8921415347987334,0.4056954561523626,0.39487179487179447,29.161303056064472,57.17104368809643,NARCOTIC
0.47551579558531304,0.6763045459684699,0.7368076312827423,0.376251767867681,0.483516483516484,22.71018272633483,49.28425701623521,NARCOTIC
0.5121241454629352,0.6899815664725824,0.7004498746364379,0.4016450764919518,0.45934065934065904,20.921157281706346,43.1724207128491,NARCOTIC
0.36294259842901394,0.4559304662339419,0.45965436432371964,0.32738050144161646,0.29816849816849844,22.16457384118533,56.73163960513698,NARCOTIC
0.39792322673969877,0.4114490707538036,0.471430349758561,0.3552657093282611,0.37069597069597005,23.81171877273133,54.29483052522936,NARCOTIC
0.4589854479830283,0.6624180184738446,0.725530899470234,0.334801126293499,0.5560439560439562,25.356461043071256,55.23223770619966,NARCOTIC
0.3934085832137936,0.4836611639523685,0.513485672804889,0.3746373532558728,0.3626373626373619,23.24344683720613,48.81784288438855,NARCOTIC
0.4813396070054304,0.6989624138824865,0.6836801745637302,0.3302518279102776,0.5519472591869123,24.204502828423546,51.172018942499605,NARCOTIC
0.4501597604432864,0.7301404146316349,0.7321864322622638,0.4248616774230721,0.3223443223443223,20.292011811580682,40.3594017487456,NARCOTIC
0.4125854133098271,0.6100884647850735,0.6354486174810222,0.34635744668253127,0.6446099377365411,23.381203665125568,56.07174054194783,NARCOTIC
0.34634943762288783,0.4550811405172441,0.5346580277688245,0.31614087435356425,0.2901098901098892,24.18060202234306,54.48831918451749,NARCOTIC
0.41464254763576314,0.42399072398850246,0.5138305695494138,0.36313243039431065,0.27798803564888286,24.64552942835126,53.11355736495095,NARCOTIC
0.33639899461435674,0.42302264846477133,0.4583321173207186,0.3509479143103404,0.24175824175824145,24.873529199856257,53.44056917588931,NARCOTIC
0.9571620345093225,1.6432838076633594,1.8966226789377032,0.3934358115838705,0.3545787545787543,22.427171734387986,54.29928830314333,NARCOTIC
0.5130982361649868,0.719420875302356,0.7478499469238451,0.4118435062318011,0.4149676474178976,20.853647832545985,52.16243872376764,NARCOTIC
0.5167353303553148,0.6494883390212008,0.6770381146329034,0.3472531154295,0.28201684775973623,22.018116099340055,58.71149892726848,NARCOTIC
0.335275255630756,0.47681139403094813,0.4554507519515991,0.36838476076634596,0.4794286411915516,28.006466249225625,48.754704288619735,NARCOTIC
0.8300391782839404,1.6563338484544694,1.3827335191024221,0.33718112246183213,0.3868131868131863,21.29829433793174,56.47895165868941,NARCOTIC
0.34976432023281034,0.4519521176370745,0.46983293308495633,0.3900426085397021,0.2498168498168496,23.729790322388652,52.34382248683984,NARCOTIC
0.36096149381153053,0.47989773623765924,0.4813659107260609,0.35065026475303407,0.273992673992674,23.224368068580464,51.6306678943309,NARCOTIC
0.3948300378194424,0.5277317146694996,0.6363312913723157,0.3452234771523743,0.34652014652014673,26.880582574536632,55.813350510812775,NARCOTIC
0.4119969747007516,0.4406066014825999,0.475324840288577,0.31730417325552107,0.2215846660969356,22.141895062735003,45.892603688265865,NARCOTIC
0.5154143910862732,0.6196933181583439,0.671912020790759,0.3793836770579923,0.17728937728937744,23.42186630463942,45.96364597581235,NARCOTIC
0.3703551053732997,0.42095582554044386,0.4450504418536956,0.3296896129203517,0.18129654498840186,26.089728059177478,52.94771781095264,NARCOTIC
0.382666098768751,0.45185273058152997,0.45086195993607203,0.36395287038991403,0.612379440849713,28.330250861409688,41.038912433735874,NARCOTIC
0.35638068590507016,0.4124240876079889,0.454901386766254,0.29421360928092505,0.5560439560439556,28.482509219049586,45.39172310638057,NARCOTIC
0.4098966120950925,0.6390244066372543,0.6384977552818685,0.3696793846654963,0.41904761904762,24.505277896325396,48.76734270549915,NARCOTIC
0.4907479806837435,0.6636042016979562,0.7281859850388385,0.33280109054997087,0.27798803564888286,22.32787266375341,54.7472975914224,NARCOTIC
0.46931361505849595,0.6947989855993753,0.7488801307341958,0.3456491956041625,0.23367110242949574,28.957013308794643,42.84869994478967,NARCOTIC
0.483362306438592,0.7828176367338054,0.7889539789513387,0.36837075710087397,0.4753998290806982,23.107888778649272,43.50764215282079,NARCOTIC
0.7445862785059204,1.4422692105854855,1.4578044453274541,0.4493709868753012,0.3384615384615386,22.032589305472825,54.28984221320398,NARCOTIC
0.4096807954935787,0.4976688962289878,0.44434470941018417,0.3795253110225586,0.3706959706959706,28.430257214053995,53.1419915643134,NARCOTIC
0.46737665934016703,0.7184541399776556,0.727859618263118,0.3408664791790685,0.4351648351648352,22.901486519933968,53.27327501868298,NARCOTIC
0.3632388647066128,0.4141807590935547,0.4607989847257262,0.3527728479320936,0.33036259308997673,24.193436361388635,40.37532450245032,NARCOTIC
0.3954921281758465,0.45065958424291175,0.4391232069073162,0.3723330884283199,0.24981684981685015,26.082461848292155,44.60773166529684,NARCOTIC
0.35694125318148184,0.4449233086977151,0.45911912929752774,0.3684537832872993,0.36259308997680373,21.902391087736923,51.96504339931089,NARCOTIC
0.3568866674559852,0.47630016646666906,0.5456343406064734,0.415267170886031,0.241758241758242,28.960818941820868,48.569183816895304,NARCOTIC
0.39183224000752725,0.48492351791077615,0.4876347349980514,0.4092354595066118,0.35457875457875376,29.240330442740373,49.1772696565945,NARCOTIC
0.3784052853403423,0.45428887775942445,0.5433129017124687,0.3171234479469299,0.4593406593406596,20.608203194600375,55.458944901070055,NARCOTIC
0.3802991355520329,0.4091236541487911,0.43358180777446637,0.3319370530209461,0.34647784153339023,28.33203253608953,46.69526430708577,NARCOTIC
0.3558668711234971,0.5059732115859925,0.45804474504264014,0.3350644890525648,0.40691002319619085,26.813768543903542,55.97466027163581,NARCOTIC
0.5090969317804309,0.6886115714464176,0.7722681668550129,0.4302966505701529,0.3505066536442436,28.06509619200545,55.2538741341796,NARCOTIC
0.48516484896368617,0.6527114755046404,0.6842848890893987,0.4013238422303164,0.29010989010988975,26.517169307707128,48.23086376904847,NARCOTIC
0.4914007112825273,0.6558903695108435,0.6179879761311342,0.35301337886534917,0.2175824175824176,27.972900956395687,54.32707417784535,NARCOTIC
0.34215134339827474,0.4326379710869822,0.47601636406121595,0.3104308366582778,0.33846153846153804,28.30571571631681,46.12274102528973,NARCOTIC
0.5342234798582863,0.756521939395752,0.7948184399277064,0.36599071532735983,0.2376999145403491,21.45443855087104,42.39740308093086,NARCOTIC
0.8074615194830459,1.417643468851534,1.5841660170010048,0.3926767849145737,2.522344322344323,23.393305933446204,53.5854846667965,NARCOTIC
0.4795043914384425,0.6983424529608097,0.6655307987805442,0.3686969739750958,0.29816849816849844,21.470356431996027,59.25961597997002,NARCOTIC
0.36490215497951095,0.4301044714485311,0.4428207176313698,0.33260919185954585,0.306227106227106,28.66997287705037,44.87218073717078,NARCOTIC
0.3845737129802583,0.42397759575989014,0.4602467532775494,0.3425071005440085,0.3868131868131869,25.792321942560353,55.63763378944712,NARCOTIC
0.8487539465643312,1.692686518157783,1.6189605691100735,0.5097369731327046,0.7736263736263738,23.566283468151216,59.31073723747113,NARCOTIC
0.3898433667219733,0.4747112519865529,0.4767850052669173,0.2995946490521358,0.5076923076923073,25.759433148772196,53.2619061563074,NARCOTIC
0.35640932917156143,0.456055782300316,0.519602578154881,0.31609402833380035,0.418996459528751,21.251197536114393,40.59783349890054,NARCOTIC
0.7976222867884989,1.7765585606543557,1.4873013975380267,0.3277990039084839,0.39487179487179447,21.670887101357785,49.967834684174335,NARCOTIC
1.0374477129469377,1.8456899450407107,1.5833739790216623,0.3998758974196296,0.2820512820512827,27.356799982059528,45.29110551364313,NARCOTIC
0.5210693067495364,0.6836684888020358,0.6842398719806411,0.34191863428885005,0.193382981320962,27.168497671817093,58.31207537206582,NARCOTIC
0.6117476771769548,1.6872582979889017,1.4219513420792937,0.36764213647711197,0.37875457875457874,26.905666804969748,43.09867012715896,NARCOTIC
0.7641704746169211,1.8269568913587668,1.841105669596687,0.5566770542791976,0.78974358974359,23.24539468574697,47.25817303665732,NARCOTIC
0.31224781934777135,0.4627438849006875,0.42172244976555123,0.33093074025280045,0.273992673992674,29.708830835173895,45.099586210127036,NARCOTIC
0.41045449745095264,0.4158608749704902,0.399890610773906,0.3682973055654372,0.36263736263736246,29.313840011910987,41.48510284348508,NARCOTIC
0.39440122673099287,0.47551192913717416,0.4359425389768262,0.3554694156125529,0.5076923076923073,25.585737273105263,53.58270264955789,NARCOTIC
0.37114079403730715,0.43840514768807715,0.5030852315953283,0.3309287506806702,0.4754578754578753,25.547407303444295,53.62842790545972,NARCOTIC
0.9429130012318749,1.9552547418232475,1.7826005646698058,0.4667024364950144,2.4014652014652027,22.51881054104456,51.07171844024016,NARCOTIC
0.4295135298868239,0.7035983820970455,0.6623151245630491,0.3278487004186016,0.4996336996336992,28.449140770693113,45.33885632189194,NARCOTIC
0.37167095924048715,0.44135554839287927,0.4571951612968862,0.311552337880716,0.273992673992674,25.610260111284795,49.187112981364265,NARCOTIC
0.8040396487118391,1.7283530292283633,1.6721218725909193,0.4456216723363398,0.2578754578754583,21.10871729061155,43.697663910049585,NARCOTIC
0.4695214175334136,0.6622082447788898,0.6507540042073512,0.39276755970543964,0.4029304029304026,28.190850259660724,48.20873283815261,NARCOTIC
0.7309046718997197,1.3538640795820474,1.126392150664279,0.4313171898520102,1.5553113553113551,21.435292869045124,53.38127108013228,NARCOTIC
0.39204987865130925,0.4138374686468708,0.502745805139264,0.3673893414572297,0.2498168498168496,23.705691456254666,46.77057410286235,NARCOTIC
0.35494872396660193,0.4169739810893701,0.4197659576863247,0.3454857010461457,0.2659340659340659,25.42878055255849,50.23067294350608,NARCOTIC
0.36167049832239073,0.42120319346570145,0.4388117958530728,0.3473028647457311,0.45128205128205146,22.844458131136822,41.82483577970498,NARCOTIC
0.3567016233361796,0.4462368871775969,0.46573046205886487,0.3372084571406969,0.45128205128205146,27.28555939342506,42.79057927899659,NARCOTIC
0.4142810213576695,0.39417610422782157,0.47064967475125385,0.2978569396303309,0.4029304029304026,26.571657387488187,40.84662433033941,NARCOTIC
0.36680448707443514,0.4320331457097388,0.44582491268821567,0.34319434339616417,0.4190476190476189,27.73121816021595,58.469428128791286,NARCOTIC
0.3887289899450217,0.48874940371528536,0.44391736738354926,0.30325101921202685,0.4351648351648352,25.459523058505305,43.26948699436611,NARCOTIC
0.5032114885483178,0.6736288707495145,0.7423325678855828,0.3465543975494189,0.4271062271062276,25.53908521338741,50.817109108069644,NARCOTIC
0.5117197992304573,0.7891363083571044,0.785028564829085,0.3423724214819026,0.4029304029304026,21.27748140239964,52.640400634515814,NARCOTIC
0.4906769399979356,0.6263124815085294,0.652448308510538,0.3680992079859587,0.2699304114271761,25.682610589036393,41.43315656812162,NARCOTIC
0.379674835194432,0.6046886850774611,0.6089498389312296,0.3094982324808742,0.1893541692101086,22.12068129092548,58.48702672033198,NARCOTIC
0.7662904342718344,1.4651135780927542,1.4699874369710602,0.38807747491081945,0.24981684981685015,25.256193195067492,42.23190649162899,NARCOTIC
0.4019224668450687,0.49454760668978714,0.46497062696372493,0.3764646837324655,0.2538151629837626,29.372998924131167,40.75527928498722,NARCOTIC
0.35779386530969803,0.3850332217290903,0.4364446187804155,0.31888255167783014,0.5560439560439567,28.000789212233215,44.82072121795016,NARCOTIC
0.42044021836987266,0.46061559453631407,0.4160406937478093,0.3633775516468526,0.2699304114271761,20.94324555711893,47.912157777891984,NARCOTIC
0.46173746238200775,0.662660057163543,0.6447269555125602,0.3231510020121289,0.306227106227106,20.753690011466784,50.91385199675931,NARCOTIC
0.3548161042634251,0.4298417136798466,0.49218946933119356,0.38601510044147735,0.4270540837504577,27.188757588885537,46.856902511553024,NARCOTIC
0.4049622395014495,0.39381515079969215,0.46413863223251095,0.3600252691504592,0.39487179487179447,22.524930258641916,50.956173886074254,NARCOTIC
0.9885452013297401,1.6048562261392973,1.6048089537146644,0.44362870025386547,0.3827371505310706,27.64402983770416,56.95210577921499,NARCOTIC
0.41413249877069774,0.46138691254861053,0.42119310330780324,0.3373233997939118,0.2901098901098903,27.132710721440585,44.70908387064897,NARCOTIC
0.4438938359467949,0.6465885927868685,0.6228081622467533,0.34843987840553076,0.26590159931632273,25.683049344441887,49.74156621871862,NARCOTIC
0.3840245939565088,0.39740110811427015,0.4443037574544249,0.3128477342342051,0.1611721611721606,26.990980712330522,59.17064644342722,NARCOTIC
0.37520373292066866,0.4324162614873309,0.47455084298176864,0.320214395289984,0.4149676474178976,28.1780619648456,57.875922028484,NARCOTIC
0.36769063193124696,0.4486269299411051,0.47143508108290766,0.33003863936342553,0.21755585398608224,28.252544554752184,58.748949381623184,NARCOTIC
0.4046243056351299,0.44810739616158485,0.507951128428172,0.33371542731004994,0.3988523989744841,22.337613507084402,53.21412381837979,NARCOTIC
0.48514541700402847,0.6695804289530619,0.7071865955311857,0.3819213274900509,0.37069597069597116,28.630444568420664,40.7659993165591,NARCOTIC
0.6511905232096753,1.4663398989031011,1.1905319900070919,0.42963387713467965,2.345054945054944,28.139498946990322,55.11054251879523,NARCOTIC
